query,label-1,label-2
elegant white dresses,color|style,"white|white dress,white dresses"
yahki awakened,general,
princess dresses,general,
oliphant dresses,general,
ski jackets women,general,
light green dress,color|style,green|green dress
short formal dresses,style|occasion,formal dresses|formal
yellow top,color,yellow
peach dress,color,peach
dark purple dress,color|style,purple|purple dress
red mini skirt,color|style,"red|mini skirt,skirt"
off white dress,color|style,white|white dress
sweater blazer,general,
guest wedding dresses,occasion,wedding
black blazer for women,color,black
chinese dress,general,
ivory dress,color,ivory
sezane nyc,general,
vacation dress,occasion,vacation
a line,general,
house of cb dresses,general,
red sweater dress,color|style,red|sweater dress
long jean skirt,style,skirt
strapless mini dress,style,"strapless,mini dress"
dress rental,general,
cute dress,general,
dusty rose color,color,rose
women's vest,general,
corduroy skirt,style,skirt
pink wedding guest dress,color|occasion,pink|wedding
green midi dress,color|style,green|midi dress
black denim dress,color|material,black|denim
womens winter coat,occasion,winter
black evening gowns,color|style|occasion,black|evening gowns|evening
lace skirt,material|style,lace|skirt
cult gaia dress,general,
crochet cover up,material,crochet
black bodycon dress,color|style,black|bodycon dress
white pleated skirt,color|style|pattern,"white|pleated skirt,skirt|pleated"
lemon dress,general,
pink gown,color,pink
resort wear for women,occasion,resort
leopard skirt,material|style,leopard|skirt
flat shoes for women,style,flat
matching sweat sets,general,
heated vest for women,general,
fancy dresses,general,
girl dresses,general,
black funeral dress,color,black
black dress near me,color|style,black|black dress
women's ski jacket,general,
date night dress,occasion,date night
jessica howard dresses,general,
mini jean skirt,style,skirt
cami top,general,
nye dress,general,
cotton dresses for women,material,cotton
women vest,general,
barn jacket women,general,
soft girl era,general,
turquoise dress,color,turquoise
jean dress for women,general,
black strapless dress,color|style,black|strapless
sneaker ball dresses,general,
womens rain coat,occasion,rain
pleats meaning,general,
embellished dress,general,
free people hot shot onesie,general,
rose inc,color,rose
white silk dress,color,white
camisole tops,general,
kaftan dress,color,tan
white grad dress,color,white
gold birthday dress,color|style,gold|birthday dress
vestidos elegantes para fiestas,general,
sone 385,general,
dressed to the nines,general,
womens sweatsuit,general,
altar d state dresses,general,
women jacket,general,
white outfits for women,color,white
petite dresses for women,general,
pink homecoming dress,color|style,pink|homecoming dress
black vest women,color,black
western outfits for women,style,western
cute dresses for women,general,
types of skirts,style,skirt
summer clothes for women,occasion,summer
western outfits,style,western
red leather pants,color|material|style,red|leather|leather pants
white halter dress,color,white
blue formal dress,color|occasion,blue|formal
cowl neck,general,
champagne color dress,color,champagne
super puff,general,
white formal dress,color|occasion,white|formal
yellow skirt,color|style,yellow|skirt
white eyelet dress,color,white
long sleeve cocktail dresses,style|occasion,cocktail dresses|cocktail
red velvet dress,color|material,red|velvet
whistles,general,
mauve dress,color,mauve
wide leg jumpsuit,style,jumpsuit
corset dresses,style,corset dress
crochet skirt,material|style,crochet|skirt
ski suit women,general,
bustier dress,general,
gold top,color,gold
work dresses for women,occasion,work
cut out dress,general,
cotton dresses,material,cotton
african dresses,general,
jean mini skirt,style,"mini skirt,skirt"
white slip dress,color|style,white|slip dress
corduroy dress,general,
womens romper,general,
tiered maxi dress,color|style|pattern,red|maxi dress|tiered
shein website,general,
white gown,color,white
gym shoes for women,occasion,gym
womens midi dress,style,midi dress
blue maternity dress,color,blue
petite formal dresses,style|occasion,formal dresses|formal
megan moroney age,general,
light blue mini dress,color|style,blue|mini dress
womens easter dress,general,
girls leggings,general,
elegant dresses for women,general,
mauve pink,color,"pink,mauve"
formal plus size dresses,function|occasion,plus size|formal
jane remover,general,
best maternity clothes,general,
nap dress,general,
coquette clothes,general,
bohemian dresses,pattern,bohemian
bridal jumpsuit,style,jumpsuit
derby dresses,general,
white engagement dress,color,white
emerson fry,general,
heated jacket women,general,
what color is the dress,general,
petite maxi dresses,style,maxi dress
dude robe,style,robe
swps top,general,
animal print dress,color|pattern,animal print|animal print
blush pink dress,color|style,"pink,blush|pink dress"
black mini skort,color,black
maternity dresses for photoshoot,style,maternity dresses
midi skirts,style,skirt
maternity overalls,general,
nora rose jean,color,rose
hutch dresses,general,
special occasion dresses,general,
long sleeve shirts women,general,
karen scott,general,
asymmetrical dress,general,
women's winter jacket,occasion,winter
yellow satin dress,color|material,yellow|satin
gold skirt,color|style,gold|skirt
alc dresses,general,
black pencil skirt,color|style,"black|pencil skirt,skirt"
spring jacket women,occasion,spring
work clothes for women,occasion,work
size 36 in us,general,
silver sequin dress,color|material|style,silver|sequin|sequin dress
petite jumpsuit,style,jumpsuit
long sleeve dresses for women,style,long sleeve dress
lilly pulitzer outlet,general,
marine serre leggings,general,
white shirt dress,color,white
v chapman dresses,general,
boat neck dress,general,
white skort,color,white
pregnancy clothes,general,
lady black tie,color,black
cotton dress,material,cotton
dress blank,general,
pinklily,color,pink
black summer dress,color|occasion,black|summer
sequin mini skirt,material|style,"sequin|mini skirt,skirt"
pink bodysuit,color,pink
maxi skirts for women,style,"maxi skirt,skirt"
nursing dresses,general,
micro mini skirt,style,"mini skirt,skirt"
paragon leggings,brand,rago
fuchsia dress,color,fuchsia
st john's bay,general,
black silk dress,color,black
stanley loveshackfancy,color,tan
temu dresses,general,
pink baby shower dress,color|occasion,pink|shower
womens fleece jacket,general,
jacquard dress,general,
blue jumpsuit,color|style,blue|jumpsuit
bo and tee,general,
strapless maxi dress,style,"maxi dress,strapless"
denim skirt set,material|style,"denim|denim skirt,skirt"
skater skirt,style,skirt
flowy maxi dress,style,maxi dress
cottagecore dress,general,
ragged,general,
blue cocktail dress,color|occasion,blue|cocktail
white babydoll dress,color,white
golf outfit women,general,
purple mini dress,color|style,purple|mini dress
cape dress,general,
engagement dress,general,
easter dresses women,general,
fall dresses 2024,occasion,fall
jacket for women,general,
pastel dress,color,pastel
women jumpsuits,style,"jumpsuit,jumpsuits"
girls white dress,color|style,white|white dress
slip skirt,style,skirt
black dresses for wedding,color|style|occasion,black|black dress|wedding
sweat pants for women,general,
what is shein,general,
womens denim dress,material,denim
rosy,general,
bodycon,general,
satin maxi dress,material|style,satin|maxi dress
yellow wedding guest dress,color|occasion,yellow|wedding
midi white dress,color|style,white|white dress
black hoco dress,color,black
black blazer dress,color|style,black|blazer dress
jerkin,general,
dress near me,general,
tank dress,color,tan
rumored clothing,color,red
white dress with sleeves,color|style,white|white dress
clothes for women,general,
tie dye dress,general,
red dress women,color|style,red|red dress
maternity bathing suit,general,
brown mini skirt,color|style,"brown|mini skirt,skirt"
coral pink,color,"pink,coral"
blair hudson,general,
mini skirts for women,style,"mini skirt,skirt"
touché,general,
blue and white floral dress,color|material|style|pattern,"blue,floral,white|floral|floral dress|floral"
button down dress,general,
sun day red clothing,color,red
70s outfits women,general,
yellow midi dress,color|style,yellow|midi dress
dress store near me,general,
mint green dress,color|style,"green,mint|green dress"
black tennis skirt,color|style,black|skirt
fringe skirt,style,skirt
shirt dresses,general,
satin midi dress,material|style,satin|midi dress
black dresses for funeral,color|style,black|black dress
arie clothes,general,
grey leggings,color,grey
black jean skirt,color|style,black|skirt
evening gowns for women,style|occasion,evening gowns|evening
goddess collection,general,
pop fit,general,
raincoat women,occasion,rain
red gown,color,red
womens ski jacket,general,
fall jackets women,occasion,fall
she curve,general,
red lace dress,color|material,red|lace
turtleneck dress,general,
suede jacket women,material,suede
dark blue dress,color|style,blue|blue dress
womens maxi dresses,style,maxi dress
tunic clothing,style,tunic
shirt dress women,general,
graduation dresses 2024,general,
2 piece skirt set,style,skirt
